-0.3202,18.2379,-3.146,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
-0.3202,18.2379,-3.146,-0.109693792,0.0175201242,0.0491147137,-0,0,-0,0.171185246,0.226521209,0.332786764,-0.449981383,-0.163780597,7.02859951e-07,0.355944438,-0.073159937,-0.0298044648,-0.101401286,-0.0369071666,-3.20706848e-07,-0,-0,-0,-0,0,-0,0.248802406,-0.187452569,-0.504947861,-0.517049757,0.18818967,-3.68870871e-07,0.388810763,0.169315894,0.0455940923,-0.43693542,0.15903061,-3.69580056e-07,-0,-0,-0,0.00547619826,0.0403768699,-0.0269606574,0.0671226791,0.0535214566,-0.0480591107,0.0653249446,0.0271167136,-0.03688548,0.17219317,0.191519249,0.181267671,-0.283181156,0.254656,-0.0631748727,-0.126970486,0.132202148,-0.0184426336,-0,-0,-0,-0,0,-0,-0.123692658,-0.00275493894,1.59160572,6.3882537e-07,0.472918052,-0.273039159,-0.264644274,0,-0,-0.034094039,-0.492988432,-0.135279376,-0,0,0.124354709,-0,-0,-0,-0.0917038809,-0.994658214,0.314409978,-0,-0,-0,-0,0,-0,-0.113985917,-0.101220599,-1.49983844,-6.48486109e-07,-0.375652524,0.216883957,-0.0345295939,0,-0,0.0558139699,-0.290541826,0.376828201,-0,0,-0.124354709,-0,-0,-0,-0.0506067,0.228141592,-0.0637111935,-0,-0,-0
-0.3189,18.2375,-3.1439,-0.111478781,0.0177361227,0.0483105089,-0,0,-0,0.173075893,0.226024049,0.333662313,-0.449918444,-0.163757272,9.14637234e-07,0.355413671,-0.0730892991,-0.0297191221,-0.100151553,-0.0364528375,-7.29122144e-07,-0,-0,-0,-0,0,-0,0.250861411,-0.188049095,-0.503781446,-0.517835208,0.188476123,9.19283799e-07,0.388999247,0.168895909,0.0455902728,-0.437115973,0.159096515,9.28410145e-07,-0,-0,-0,0.00698802979,0.0402288154,-0.0257934994,0.0681254346,0.0533635373,-0.0474160246,0.0654846768,0.0270133041,-0.0368362601,0.172191314,0.191513502,0.180973505,-0.284095234,0.254706033,-0.0640988402,-0.127299849,0.132201884,-0.0186212186,-0,-0,-0,-0,0,-0,-0.127026415,-0.000815979743,1.58950672,5.33489483e-07,0.474945062,-0.274208853,-0.262066423,0,-0,-0.0339715842,-0.491758069,-0.135142638,-0,0,0.124354709,-0,-0,-0,-0.0919337792,-0.993412406,0.314467656,-0,-0,-0,-0,0,-0,-0.110173817,-0.0982831901,-1.50072947,-6.01608019e-07,-0.373114382,0.215416718,-0.0376886399,0,-0,0.0563426029,-0.293937454,0.375956353,-0,0,-0.124354709,-0,-0,-0,-0.0512033123,0.224700036,-0.0642365537,-0,-0,-0
-0.3188,18.2383,-3.1414,-0.114311148,0.0195577502,0.049679599,-0,0,-0,0.176301306,0.226025382,0.33210771,-0.450667222,-0.164029505,-2.70350768e-07,0.356442879,-0.0725975366,-0.0298122741,-0.103456176,-0.0376546134,-5.77105483e-07,-0,-0,-0,-0,0,-0,0.253318596,-0.190373564,-0.50493786,-0.51710717,0.1882116,-7.91434199e-07,0.387464898,0.170489294,0.045444948,-0.432707798,0.15749259,6.16711556e-07,-0,-0,-0,0.00954585918,0.0393668791,-0.0261813244,0.0692490607,0.0522385518,-0.0478191522,0.065231516,0.0264377639,-0.0369057735,0.172182255,0.191728796,0.180347438,-0.284288854,0.255007505,-0.0635326617,-0.127285676,0.132346068,-0.0183075327,-0,-0,-0,-0,0,-0,-0.131326874,0.00284718807,1.58767202,-5.42273723e-07,0.476416078,-0.275058984,-0.259261679,0,-0,-0.0338091691,-0.488527961,-0.135424057,-0,0,0.124354709,-0,-0,-0,-0.0923417933,-0.990244907,0.313994006,-0,-0,-0,-0,0,-0,-0.105937562,-0.0959957618,-1.50019726,3.45648381e-07,-0.369873926,0.213546921,-0.040191442,0,-0,0.0559704132,-0.291866521,0.376165377,-0,0,-0.124354709,-0,-0,-0,-0.0510342029,0.226797485,-0.0641616387,-0,-0,-0
-0.3175,18.2395,-3.1368,-0.115886104,0.0209154085,0.0505344764,-0,0,-0,0.177251593,0.226411503,0.331414421,-0.450772694,-0.16406839,-5.45445721e-07,0.358257134,-0.0724052821,-0.0300556918,-0.105847313,-0.0385250494,-3.05214599e-07,-0,-0,-0,-0,0,-0,0.254416019,-0.191700317,-0.505558999,-0.516704994,0.188064908,3.06292944e-07,0.386939551,0.171248645,0.0454152881,-0.431780264,0.157155453,-2.10947359e-07,-0,-0,-0,0.0123270869,0.0388010347,-0.0263802027,0.0691744399,0.0515180809,-0.0480059905,0.0635977378,0.0260543087,-0.0368127696,0.173609301,0.19163491,0.179913921,-0.284662431,0.254925309,-0.0634689186,-0.127594001,0.132267992,-0.0181144731,-0,-0,-0,-0,0,-0,-0.13515718,0.00729297119,1.58589477,1.57278623e-07,0.478366339,-0.276186022,-0.25696308,0,-0,-0.0330552808,-0.491979154,-0.131452581,-0,0,0.124354709,-0,-0,-0,-0.0930171227,-0.993059245,0.318078861,-0,-0,-0,-0,0,-0,-0.101104536,-0.0951049833,-1.49946026,4.21874089e-07,-0.366795949,0.211770212,-0.0440521103,0,-0,0.0552800099,-0.288304004,0.376181643,-0,0,-0.124354709,-0,-0,-0,-0.0509538755,0.230398921,-0.0642981473,-0,-0,-0
-0.3133,18.2396,-3.1325,-0.114268789,0.020495581,0.0511929199,-0,0,-0,0.17491338,0.225837155,0.331053019,-0.450549809,-0.163986724,-7.74142559e-08,0.35845143,-0.0723169466,-0.0300741004,-0.107304234,-0.0390551173,3.11889564e-07,-0,-0,-0,-0,0,-0,0.252198256,-0.190566871,-0.506258668,-0.516008871,0.187812757,-7.64216289e-07,0.386128772,0.172303414,0.0453568621,-0.427030169,0.155427083,1.78980491e-07,-0,-0,-0,0.0116867986,0.0391770317,-0.0267459716,0.0682210647,0.0520110732,-0.0484987391,0.062960673,0.0263054169,-0.037123311,0.175120262,0.191345619,0.180657667,-0.284485472,0.25452086,-0.0634989776,-0.127825256,0.132069633,-0.0181939151,-0,-0,-0,-0,0,-0,-0.13433774,0.00813682596,1.58579041,-5.1220405e-07,0.479706953,-0.276959798,-0.256725716,0,-0,-0.0326530531,-0.496004265,-0.128757826,-0,0,0.124354709,-0,-0,-0,-0.0932056839,-0.996637349,0.320961053,-0,-0,-0,-0,0,-0,-0.101911994,-0.0957480447,-1.49802878,-2.57205187e-07,-0.367073192,0.211930357,-0.0452127543,0,-0,0.0546100376,-0.285317267,0.37558556,-0,0,-0.124354709,-0,-0,-0,-0.0512540667,0.233419311,-0.0648770186,-0,-0,-0
-0.307,18.239,-3.1277,-0.110713627,0.0194842665,0.0506372664,-0,0,-0,0.170202554,0.226106658,0.332474915,-0.449613801,-0.163644931,2.23565549e-07,0.357956179,-0.0740376845,-0.0301993691,-0.10750811,-0.0391306342,-3.80361311e-07,-0,-0,-0,-0,0,-0,0.247823895,-0.188589057,-0.505659921,-0.515518746,0.187634059,6.88837274e-07,0.388254242,0.170679026,0.0456173685,-0.432099192,0.157270867,-7.41827594e-07,-0,-0,-0,0.00880743744,0.0397930141,-0.026444822,0.0672653417,0.0528034527,-0.0486183842,0.0635615441,0.0267185332,-0.0375529928,0.175338463,0.190885878,0.182075215,-0.284192932,0.253860718,-0.06416762,-0.127895586,0.131780092,-0.0186969596,-0,-0,-0,-0,0,-0,-0.135242596,0.00813068055,1.58647177,-4.86149025e-07,0.480805001,-0.277592785,-0.254439334,0,-0,-0.0334542594,-0.491239365,-0.133237586,-0,0,0.124354709,-0,-0,-0,-0.0925891056,-0.992602826,0.31629221,-0,-0,-0,-0,0,-0,-0.105003023,-0.0962808345,-1.49635189,5.36957179e-07,-0.368223825,0.212594337,-0.0445861811,0,-0,0.0538264986,-0.282413612,0.374099779,-0,0,-0.124354709,-0,-0,-0,-0.0520902985,0.236348258,-0.0661351864,-0,-0,-0
-0.2993,18.2411,-3.1211,-0.10791031,0.0187034567,0.0498371047,-0,0,-0,0.165836833,0.226793966,0.334303077,-0.448040943,-0.163072502,-2.55628302e-07,0.357697529,-0.0763481526,-0.0304273345,-0.101845752,-0.0370685359,3.81953539e-07,-0,-0,-0,-0,0,-0,0.244268333,-0.186733486,-0.50448601,-0.515633658,0.187676201,3.66617198e-07,0.389597483,0.169201374,0.0457378326,-0.43492749,0.158301506,-2.52215122e-07,-0,-0,-0,0.00718942577,0.0405815329,-0.0260443732,0.06637225,0.0538459451,-0.048752841,0.0635069111,0.0272455277,-0.0380028049,0.174542485,0.190208713,0.183666429,-0.283393632,0.252920251,-0.0659041009,-0.127714823,0.131328068,-0.0196793054,-0,-0,-0,-0,0,-0,-0.134543595,0.00859201386,1.58701983,-3.85598028e-07,0.479644772,-0.276922179,-0.253456714,0,-0,-0.0336618678,-0.485724644,-0.135644553,-0,0,0.124354709,-0,-0,-0,-0.0927037821,-0.987490572,0.313606285,-0,-0,-0,-0,0,-0,-0.107531082,-0.0978487959,-1.49447985,-6.10267525e-08,-0.368551239,0.2127832,-0.0432091163,0,-0,0.0527862231,-0.277755763,0.373120326,-0,0,-0.124354709,-0,-0,-0,-0.0525773247,0.241049479,-0.0670786423,-0,-0,-0
-0.2927,18.2425,-3.1144,-0.107288093,0.0184083782,0.0494785202,-0,0,-0,0.16356489,0.227742728,0.335280868,-0.446486543,-0.162508029,-1.06715108e-07,0.357699762,-0.0769893534,-0.0305002622,-0.101927662,-0.0370983844,-7.17416e-08,-0,-0,-0,-0,0,-0,0.243218197,-0.185860914,-0.503635822,-0.516133821,0.187857593,8.53629889e-07,0.389580628,0.168388697,0.045655682,-0.431904778,0.157199808,-1.33458727e-07,-0,-0,-0,0.00808914136,0.04104399,-0.0261094561,0.065849058,0.0544775331,-0.0485000958,0.0624579959,0.0275496012,-0.0376608068,0.175073659,0.189587485,0.183167845,-0.283688804,0.252139229,-0.0666708256,-0.127883389,0.130888971,-0.0198854244,-0,-0,-0,-0,0,-0,-0.133241475,0.00935113842,1.58626126,9.0539097e-07,0.478302418,-0.276146755,-0.254725568,0,-0,-0.0334102602,-0.483389058,-0.135303559,-0,0,0.124354709,-0,-0,-0,-0.0931646133,-0.985117843,0.313792703,-0,-0,-0,-0,0,-0,-0.108129334,-0.0988900322,-1.49362504,-9.39668543e-07,-0.368023244,0.212478885,-0.0425371645,0,-0,0.052018593,-0.274820113,0.371712058,-0,0,-0.124354709,-0,-0,-0,-0.0533595632,0.244006326,-0.0682847538,-0,-0,-0
-0.2866,18.2433,-3.1108,-0.10789303,0.0184518688,0.046683515,-0,0,-0,0.163610236,0.227810395,0.338698578,-0.445512552,-0.162153535,-8.40487267e-07,0.357035595,-0.0766226412,-0.0303603224,-0.107311209,-0.0390586071,6.35653431e-07,-0,-0,-0,-0,0,-0,0.24390619,-0.185789084,-0.500140816,-0.516757422,0.18808464,-8.59123517e-07,0.388701545,0.168071054,0.0454525811,-0.429554696,0.156345716,5.7743313e-07,-0,-0,-0,0.00948423154,0.0410229236,-0.0241866515,0.0660261305,0.0545040613,-0.0470374288,0.061817422,0.0275250625,-0.0371617916,0.175750632,0.189698212,0.182024046,-0.284540223,0.252389849,-0.0673563424,-0.128227884,0.130938746,-0.0197948474,-0,-0,-0,-0,0,-0,-0.132321436,0.00950575515,1.58471633,5.24181767e-07,0.477186695,-0.275504036,-0.257141104,0,-0,-0.0338831969,-0.479936491,-0.138239451,-0,0,0.124354709,-0,-0,-0,-0.0927913287,-0.982132514,0.31072844,-0,-0,-0,-0,0,-0,-0.106425328,-0.098164026,-1.49404434,4.32375567e-07,-0.366633126,0.211675655,-0.0438007829,0,-0,0.0525169777,-0.277058405,0.372191407,-0,0,-0.124354709,-0,-0,-0,-0.0531236076,0.241748936,-0.0678227695,-0,-0,-0
