-3.9101,17.9362,-3.9835,-0,-0,-0,-0,0,-0,-0,0,0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.366519143,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0,-0,0,-0,0.27925268,0,-0,-0.366519143,0,-0,-0.191986218,0,-0,-0,-0,-0,-0,0,-0,-0,0,0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,0,-0.13962634,-0,0,-0,-0,0,-0,-0,0,-0,-0,0,-0,-0,-0,-0,-0,0,-0,-0,-0,-0
-3.9101,17.9362,-3.9835,-0.0915927557,-0.0213082687,0.00159601618,-0,0,-0,0.253357441,0.108849885,0.264609391,-0.431770049,-0.157151583,3.40195514e-07,0.226475071,-0.134448439,-0.0170999875,0.321863677,0.11714861,-6.0296848e-07,-0,-0,-0,-0,0,-0,0.206333406,-0.0846834363,-0.39697397,-0.45327921,0.164980126,4.83798368e-07,0.318476511,-0.0604511018,0.00841255123,-0.204816049,0.074547688,2.82688895e-07,-0,-0,-0,-0.0768355013,0.0320025608,0.0365780132,-0.00154700905,0.0419676979,-0.0280756486,0.0390919992,0.0214345073,-0.0522767376,0.381540351,0.108760722,0.253828184,-0.382377545,0.144046583,-0.126523059,-0.200475536,0.0769758528,-0.0536753179,-0,-0,-0,-0,0,-0,-0.236761573,0.341625309,1.51287492,5.82498831e-07,0.572021761,-0.330257219,-0.0992289493,0,-0,-0.0413031932,-0.533382831,-0.150861726,-0,0,0.124354709,-0,-0,-0,-0.0810704895,-1.03724544,0.301414663,-0,-0,-0,-0,0,-0,-0.312536972,-0.251002057,-1.47774747,-1.65107153e-07,-0.527796979,0.304724448,-0.35391612,0,-0,0.00328331843,-0.0200543589,0.324523356,-0,0,-0.124354709,-0,-0,-0,-0.0692194804,0.499813988,-0.116766279,-0,-0,-0
-3.9376,17.9379,-3.9998,-0.0922718305,-0.0175313982,0.00239999521,-0,0,-0,0.255231806,0.108186787,0.262123824,-0.432296901,-0.157344044,3.06084018e-07,0.226081014,-0.137548632,-0.0171847835,0.317336682,0.115500577,-3.76062638e-07,-0,-0,-0,-0,0,-0,0.208324294,-0.0858989917,-0.399271688,-0.453115812,0.164921733,6.49020006e-07,0.317019877,-0.0611882921,0.00819103814,-0.206780861,0.0752626914,9.18645683e-08,-0,-0,-0,-0.0780058861,0.0311780986,0.0353548671,-0.00247665915,0.0408156067,-0.0291970682,0.0388702616,0.0208918518,-0.0526878819,0.381659826,0.10856537,0.251941472,-0.382256188,0.143775845,-0.124982621,-0.200255586,0.0768257286,-0.0529169165,-0,-0,-0,-0,0,-0,-0.24189953,0.345076242,1.51442222,3.70598266e-07,0.577120569,-0.333200804,-0.097631973,0,-0,-0.0417719947,-0.533283629,-0.152600698,-0,0,0.124354709,-0,-0,-0,-0.0805955204,-1.03740881,0.299690745,-0,-0,-0,-0,0,-0,-0.306748762,-0.247443725,-1.47611229,9.43555463e-07,-0.520721754,0.300638114,-0.359108475,0,-0,0.00303327907,-0.0184496668,0.325885219,-0,0,-0.124354709,-0,-0,-0,-0.0684521503,0.501489869,-0.115690614,-0,-0,-0
-3.9684,17.9401,-4.0172,-0.0943573066,-0.0114735843,0.00167876099,-0,0,-0,0.258830859,0.104279542,0.26101587,-0.432187832,-0.157303585,6.49756995e-07,0.224643808,-0.140050464,-0.0171087824,0.312720179,0.113821781,8.27093335e-07,-0,-0,-0,-0,0,-0,0.211970926,-0.0904940859,-0.399957177,-0.453660412,0.165118098,-3.40399481e-07,0.315905268,-0.0615706861,0.0080474153,-0.210817459,0.0767310749,-3.81031571e-07,-0,-0,-0,-0.0776807419,0.0297574783,0.0369808653,-0.00252727826,0.0389026758,-0.0300903249,0.0386633532,0.0199486717,-0.0543862842,0.379989223,0.107933481,0.250302964,-0.382859583,0.142805145,-0.123336553,-0.199955325,0.0764457042,-0.0523657911,-0,-0,-0,-0,0,-0,-0.24797697,0.346075334,1.51710575,-7.67098273e-07,0.582550635,-0.336336237,-0.096380572,0,-0,-0.0418883161,-0.532738949,-0.153183758,-0,0,0.124354709,-0,-0,-0,-0.0805104975,-1.0369546,0.299082599,-0,-0,-0,-0,0,-0,-0.298612173,-0.242164533,-1.47446519,-2.48837708e-09,-0.511760852,0.295464698,-0.366564521,0,-0,0.00354303773,-0.0215668525,0.325605995,-0,0,-0.124354709,-0,-0,-0,-0.0687616656,0.498337952,-0.115797402,-0,-0,-0
-3.9962,17.9432,-4.0324,-0.0971567972,-0.00428816362,0.00126342801,-0,0,-0,0.263032623,0.100287013,0.260129661,-0.432651548,-0.15747149,-7.82188211e-07,0.22318702,-0.144234482,-0.0170931869,0.317648572,0.115614362,5.92092715e-07,-0,-0,-0,-0,0,-0,0.216808991,-0.0932927218,-0.40041609,-0.453753919,0.165153109,-8.31265325e-08,0.311258964,-0.0645341434,0.00726772838,-0.212774703,0.0774434006,-7.63042069e-07,-0,-0,-0,-0.0760209848,0.0279164289,0.0376516649,-0.00322853592,0.0364369932,-0.0307700268,0.037122095,0.0187239411,-0.05522011,0.379603503,0.107130409,0.249530407,-0.383057335,0.141631625,-0.122346746,-0.199798416,0.0759247448,-0.0521767508,-0,-0,-0,-0,0,-0,-0.252283753,0.348022134,1.51953381,-6.47695944e-07,0.586513383,-0.338622981,-0.0958848984,0,-0,-0.0416769997,-0.525879046,-0.1544937,-0,0,0.124354709,-0,-0,-0,-0.0811427251,-1.03031956,0.297425848,-0,-0,-0,-0,0,-0,-0.288205589,-0.237657692,-1.47341162,3.1847695e-07,-0.504058659,0.291018928,-0.377673542,0,-0,0.00355595257,-0.021615671,0.32615876,-0,0,-0.124354709,-0,-0,-0,-0.0684878167,0.498314523,-0.115333017,-0,-0,-0
-4.0199,17.9481,-4.0453,-0.0991310258,0.0002598917,0.00187253361,-0,0,-0,0.265944684,0.098607322,0.258266526,-0.432874853,-0.157554164,-6.3273095e-07,0.221406902,-0.147695421,-0.0169982339,0.322221896,0.117279316,-7.17466055e-07,-0,-0,-0,-0,0,-0,0.220552092,-0.093583771,-0.401952557,-0.45400236,0.165242646,-2.25883149e-07,0.306736229,-0.0701273596,0.0061408869,-0.213671679,0.0777702583,-4.15841364e-07,-0,-0,-0,-0.0751343817,0.0267800086,0.0355583135,-0.00445345907,0.0349021704,-0.0312175183,0.0355128351,0.017968039,-0.0543385586,0.380561348,0.107025826,0.248591796,-0.382793525,0.141519792,-0.121655278,-0.199781177,0.0758210308,-0.0517907494,-0,-0,-0,-0,0,-0,-0.256171288,0.350907158,1.5208759,-1.55612094e-07,0.588799939,-0.339943567,-0.0968692641,0,-0,-0.0431690142,-0.503316759,-0.167471403,-0,0,0.124354709,-0,-0,-0,-0.0806061893,-1.0097325,0.283480299,-0,-0,-0,-0,0,-0,-0.279276962,-0.232778877,-1.47317786,-6.27812024e-07,-0.498673036,0.2879103,-0.38868657,0,-0,0.00299008841,-0.0180042105,0.32910254,-0,0,-0.124354709,-0,-0,-0,-0.0668239409,0.502082728,-0.113011356,-0,-0,-0
-4.0446,17.9496,-4.0595,-0.0991118533,0.00311287334,0.00250460511,-0,0,-0,0.266982224,0.0982308006,0.256169725,-0.433164802,-0.157659719,9.18437952e-07,0.21947604,-0.150583197,-0.0168555756,0.321450344,0.116999316,3.80320142e-07,-0,-0,-0,-0,0,-0,0.221642091,-0.0950108757,-0.404000406,-0.454189423,0.165310961,6.6276661e-07,0.304534219,-0.072876851,0.00559502855,-0.221451262,0.080601893,-3.98997864e-07,-0,-0,-0,-0.0773548768,0.0265192485,0.0342290789,-0.00554387332,0.034493128,-0.0323819849,0.0356688621,0.0178028141,-0.0548150991,0.381186034,0.106654019,0.24782376,-0.383919811,0.140956678,-0.120507799,-0.200189109,0.0756055852,-0.0513621762,-0,-0,-0,-0,0,-0,-0.259749489,0.352507158,1.52325438,7.16299302e-07,0.590756801,-0.341074404,-0.097769854,0,-0,-0.0456635715,-0.479272791,-0.186305141,-0,0,0.124354709,-0,-0,-0,-0.0782379029,-0.988344152,0.263880102,-0,-0,-0,-0,0,-0,-0.271830768,-0.228079138,-1.47166936,-7.78648929e-07,-0.491132503,0.283556006,-0.389255547,0,-0,0.00271178122,-0.016512392,0.32551189,-0,0,-0.124354709,-0,-0,-0,-0.0685309037,0.503425832,-0.116080629,-0,-0,-0
-4.0697,17.9513,-4.0719,-0.0991974223,0.00530946773,0.00221192094,-0,0,-0,0.26787534,0.0986896843,0.255057412,-0.433384713,-0.157738948,7.01861619e-08,0.218566157,-0.153725377,-0.0168500504,0.316557877,0.115217595,-5.82613115e-07,-0,-0,-0,-0,0,-0,0.222776193,-0.0973198272,-0.405366786,-0.454568854,0.16544895,-1.45003149e-07,0.303413417,-0.0718507628,0.00566007999,-0.224931427,0.0818674976,5.85071266e-07,-0,-0,-0,-0.0793798174,0.026946536,0.034267197,-0.0060193067,0.0350040767,-0.0336492362,0.0362459148,0.0180965638,-0.05623969,0.379278991,0.10514207,0.246335522,-0.384002969,0.13875882,-0.119006159,-0.199594925,0.0746287049,-0.051164929,-0,-0,-0,-0,0,-0,-0.26249762,0.351783741,1.52639117,-2.99873494e-07,0.59196618,-0.341772314,-0.0988955914,0,-0,-0.0465348896,-0.468020962,-0.194550789,-0,0,0.124354709,-0,-0,-0,-0.0771735553,-0.978189723,0.255331105,-0,-0,-0,-0,0,-0,-0.265523903,-0.223432166,-1.47004698,4.87008223e-07,-0.483314787,0.279041482,-0.388255473,0,-0,0.00348859697,-0.0208047757,0.33226186,-0,0,-0.124354709,-0,-0,-0,-0.0653967347,0.499395656,-0.110253522,-0,-0,-0
-4.0901,17.9533,-4.0823,-0.100381823,0.0080574099,-0.00082680265,-0,0,-0,0.269205412,0.0979117713,0.257555677,-0.433035174,-0.157611889,-2.38834046e-07,0.217274633,-0.156782829,-0.0167848305,0.314245445,0.114376129,9.04295783e-07,-0,-0,-0,-0,0,-0,0.225862118,-0.0974240922,-0.403049979,-0.455601357,0.165824854,4.52934841e-07,0.301368766,-0.071864523,0.00551384722,-0.214091505,0.0779239098,6.23532709e-08,-0,-0,-0,-0.0787273739,0.0270467207,0.0357631338,-0.00692684307,0.0351244384,-0.0338417056,0.0348823315,0.0181647767,-0.0572395754,0.378223681,0.103344,0.245158315,-0.383788084,0.136191466,-0.117800187,-0.199050608,0.0734395545,-0.0511668807,-0,-0,-0,-0,0,-0,-0.266334192,0.353878073,1.52832421,-1.40761354e-07,0.592024559,-0.341805112,-0.0993458864,0,-0,-0.0462858618,-0.467389577,-0.193779971,-0,0,0.124354709,-0,-0,-0,-0.0774901601,-0.977458012,0.256052442,-0,-0,-0,-0,0,-0,-0.256902767,-0.218296015,-1.46843058,-5.46971192e-07,-0.47812144,0.276043306,-0.397711667,0,-0,0.0021680551,-0.0127708166,0.33633452,-0,0,-0.124354709,-0,-0,-0,-0.0629556534,0.507665585,-0.107141845,-0,-0,-0
-4.1113,17.9518,-4.0942,-0.100007118,0.0105597247,-0.00286711471,-0,0,-0,0.269265588,0.0947950691,0.258802736,-0.432571522,-0.157442252,7.45426036e-07,0.215451958,-0.157989859,-0.016584763,0.313197606,0.113994371,5.91873671e-07,-0,-0,-0,-0,0,-0,0.227497505,-0.097608099,-0.402078413,-0.456761318,0.166247578,6.17434982e-07,0.300203216,-0.0693156504,0.00578519564,-0.208457404,0.0758726748,-5.98155581e-07,-0,-0,-0,-0.0791823741,0.0271129998,0.0368168065,-0.00836630509,0.0351770957,-0.0342790045,0.0336063477,0.0182136064,-0.0582600998,0.377644285,0.102032546,0.243501435,-0.38442746,0.134268994,-0.115685769,-0.198887483,0.0726043328,-0.0506194678,-0,-0,-0,-0,0,-0,-0.27137566,0.356443781,1.52951096,4.03608285e-07,0.591468798,-0.341484466,-0.099508202,0,-0,-0.0458413185,-0.47071794,-0.19053453,-0,0,0.124354709,-0,-0,-0,-0.0780601598,-0.980360037,0.259363577,-0,-0,-0,-0,0,-0,-0.246513408,-0.212898703,-1.46719058,6.41265132e-07,-0.469129042,0.27085056,-0.398006628,0,-0,0.00324173352,-0.0189766132,0.338445707,-0,0,-0.124354709,-0,-0,-0,-0.0622187147,0.501494604,-0.105139707,-0,-0,-0
